question,query
Veritabanındaki tüm oyunların kategorilerini yazdır.,SELECT kategori
Bütün cihazların işletim sistemlerini göster.,SELECT isletim_sistemi
Toplamda kaç cihaz olduğunu göster.,SELECT count(numara)
Insanlar tablosunda numarası 1 olan insanların kilolarını getir.,SELECT kilo WHERE numara EQL 1
Personeller tablosundan e-postası jtaylor@gmail.com olan personellerin numaralarını getir.,SELECT numara WHERE eposta EQL jtaylor@gmail.com
Soyadı Taylor olan tüm personellerin numaralarını getir.,SELECT numara WHERE soyad EQL Taylor
Yarışlar tablosunda numarası 1 olan yarışların numaralarını getir.,SELECT numara WHERE numara EQL 1
Çalışanlardan soyadı Garcia olan çalışanların numaralarını göster.,SELECT numara WHERE soyad EQL Garcia
Restoranların tiplerini göster.,SELECT tip
Adı AI Conference olan konferansların numaralarını listele.,SELECT numara WHERE ad EQL AI Conference
Veritabanındaki sinemaların sayısını yazdır.,SELECT count(numara)
Numarası 1 olan konferansların adlarını bul.,SELECT ad WHERE numara EQL 1
Çiftliklerden en büyük domuz sayısını getir.,SELECT max(domuz_sayisi)
Hemşirelerin numaralarını getir.,SELECT numara
Departmanlardan numarası 1 olan departmanların numaralarını göster.,SELECT numara WHERE numara EQL 1
Arabalar tablosundan yılı 1926 olan arabaların beygir güçlerini getir.,SELECT beygir_gucu WHERE yil EQL 1926
Çalışanlardan adı William olan çalışanların maaşlarını göster.,SELECT maas WHERE ad EQL William
Tüm yarışları say.,SELECT count(numara)
Hızı 905 olan uçakların açıklamalarını getir.,SELECT aciklama WHERE hiz EQL 905
Numarası 1 olan tüm şehirlerin nüfuslarını getir.,SELECT nufus WHERE numara EQL 1
Telefonlardan ekran modu Big olan telefonların ekran modlarını getir.,SELECT ekran_modu WHERE ekran_modu EQL Big
Yayınlardan yılı 2021 olan yayınların başlıklarını göster.,SELECT baslik WHERE yil EQL 2021
Çiftliklerden en büyük at sayısını getir.,SELECT max(at_sayisi)
Adı Robert olan pilotların adlarını getir.,SELECT ad WHERE ad EQL Robert
Araba tablosu içerisinde bulunan ülkeleri ekrana getir.,SELECT ulke
Bütün yarışların adlarını getir.,SELECT ad
Derecesi 2/5 olan restoranların derecelerini bul.,SELECT derece WHERE derece EQL 2/5
Tüm sinemaların numaralarını görüntüle.,SELECT numara
Müşteriler tablosundan telefonu 2122121212 olan müşterilerin telefonlarını getir.,SELECT telefon WHERE telefon EQL 2122121212
Telefonlardan modeli iPhone olan telefonların numaralarını göster.,SELECT numara WHERE model EQL iPhone
Araba tablosu içerisinde bulunan modelleri ekrana getir.,SELECT model
Yeri Izmir olan sinemaların yerlerini bul.,SELECT yer WHERE yer EQL Izmir
Şehirlerden nüfusu 15000000 olan şehirlerin nüfuslarını getir.,SELECT nufus WHERE nufus EQL 15000000
Tüm mağazaların numaralarını getir.,SELECT numara
Adı Camp Nou olan stadyumların numaralarını bul.,SELECT numara WHERE ad EQL Camp Nou
Numarası 1 olan şehirlerin nüfuslarını getir.,SELECT nufus WHERE numara EQL 1
Şarkılar tablosunda adı Istanbul Sokaklari olan şarkıların numaralarını getir.,SELECT numara WHERE ad EQL Istanbul Sokaklari
Yöneticiler tablosundan ülkesi America olan yöneticilerin ülkelerini getir.,SELECT ulke WHERE ulke EQL America
Arabalar tablosunda ülkesi Almanya olan arabaların modellerini getir.,SELECT model WHERE ulke EQL Almanya
Uçuşlardan numarası 1 olan uçuşların varış tarihlerini getir.,SELECT varis_tarihi WHERE numara EQL 1
Uçaklar tablosunda numarası 1 olan uçakların açıklamalarını getir.,SELECT aciklama WHERE numara EQL 1
Numarası 1 olan trenlerin adlarını bul.,SELECT ad WHERE numara EQL 1
Konferanslardan en büyük numarayı getir.,SELECT max(numara)
Cihazlardan işletim sistemi IOS olan cihazların cihazlarını göster.,SELECT cihaz WHERE isletim_sistemi EQL IOS
Adı David olan öğrencilerin şehirlerini bul.,SELECT sehir WHERE ad EQL David
Tüm telefonların numaralarını listele.,SELECT numara
Boğa sayısı 5 olan çiftliklerin koyun sayılarını bul.,SELECT koyun_sayisi WHERE boga_sayisi EQL 5
Adı Michael Phelps olan tüm yüzücülerin adlarını getir.,SELECT ad WHERE ad EQL Michael Phelps
Adı A Giyim olan mağazaların numaralarını listele.,SELECT numara WHERE ad EQL A Giyim
Tüm sürücülerin adlarını görüntüle.,SELECT ad
Tüm sürücülerin tiplerini görüntüle.,SELECT tip
Toplam çalışan sayısını göster.,SELECT count(numara)
Tüm projelerin numaralarını getir.,SELECT numara
Sanatçısı Muzeyyen Senar olan şarkıların ülkelerini bul.,SELECT ulke WHERE sanatci EQL Muzeyyen Senar
Soyadı Taylor olan tüm personellerin adlarını getir.,SELECT ad WHERE soyad EQL Taylor
Numarası 1 olan mimarların numaralarını listele.,SELECT numara WHERE numara EQL 1
Pilotlardan yaşı 34 olan pilotların yaşlarını göster.,SELECT yas WHERE yas EQL 34
Tüm köprülerin numaralarını getir.,SELECT numara
Uçuşların varış tarihlerini göster.,SELECT varis_tarihi
Stoklar tablosundan numarası 1 olan stokların miktarlarını getir.,SELECT miktar WHERE numara EQL 1
Adı Joseph olan tüm personellerin soyadlarını getir.,SELECT soyad WHERE ad EQL Joseph
Uçuşlardan kalkış tarihi 19/05/2022 13:00 olan uçuşların kalkış tarihlerini göster.,SELECT kalkis_tarihi WHERE kalkis_tarihi EQL 19/05/2022 13:00
Numarası 1 olan oyunların kategorilerini getir.,SELECT kategori WHERE numara EQL 1
Ürünler tablosunda kodu 5090 olan ürünlerin numaralarını getir.,SELECT numara WHERE kod EQL 5090
Adı James olan yazarların adlarını bul.,SELECT ad WHERE ad EQL James
Yarışlar tablosundan tarihi 01/04/2005 olan yarışların numaralarını getir.,SELECT numara WHERE tarih EQL 01/04/2005
Tüm şarkıların adlarını getir.,SELECT ad
Çalışanlar tablosunda soyadı Garcia olan çalışanların adlarını getir.,SELECT ad WHERE soyad EQL Garcia
Çiftliklerden keçi sayısı 2 olan çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi WHERE keci_sayisi EQL 2
Doğum tarihi 01/04/1990 olan insanların numaralarını listele.,SELECT numara WHERE dogum_tarihi EQL 01/04/1990
Numarası 1 olan uçuşların başlangıçlarını listele.,SELECT baslangic WHERE numara EQL 1
Başlangıcı Istanbul olan uçuşların varışlarını getir.,SELECT varis WHERE baslangic EQL Istanbul
Veritabanındaki insanlardan en büyük kiloyu yazdır.,SELECT max(kilo)
Arabalar tablosundan ülkesi Almanya olan arabaların numaralarını getir.,SELECT numara WHERE ulke EQL Almanya
Uçuşlardan kalkış tarihi 19/05/2022 13:00 olan uçuşların mesafelerini getir.,SELECT mesafe WHERE kalkis_tarihi EQL 19/05/2022 13:00
Veritabanındaki tüm çiftliklerin inek sayılarını yazdır.,SELECT inek_sayisi
En büyük müşteri numarasını listele.,SELECT max(numara)
Yazarı Dan Brown olan tüm kitapların başlıklarını getir.,SELECT baslik WHERE yazar EQL Dan Brown
Adı Michael olan insanların adlarını bul.,SELECT ad WHERE ad EQL Michael
Yarışlar tablosunda numarası 1 olan yarışların turlarını getir.,SELECT tur WHERE numara EQL 1
Numarası 1 olan stadyumların kapasitelerini listele.,SELECT kapasite WHERE numara EQL 1
Adı Istanbul Sokaklari olan şarkıların adlarını bul.,SELECT ad WHERE ad EQL Istanbul Sokaklari
Numarası 1 olan tüm uçuşların varışlarını getir.,SELECT varis WHERE numara EQL 1
Soyadı Taylor olan personellerin numaralarını listele.,SELECT numara WHERE soyad EQL Taylor
Telefonlardan modeli iPhone olan telefonların ekran modlarını getir.,SELECT ekran_modu WHERE model EQL iPhone
Tüm projelerin başlangıç tarihlerini getir.,SELECT baslangic_tarihi
Şarkılar tablosundan adı Istanbul Sokaklari olan şarkıların adlarını getir.,SELECT ad WHERE ad EQL Istanbul Sokaklari
Veritabanındaki tüm dergilerin numaralarını yazdır.,SELECT numara
Dili Turkce olan şarkıların adlarını listele.,SELECT ad WHERE dil EQL Turkce
Toplam uçağı 660 olan havalimanlarının adlarını bul.,SELECT ad WHERE toplam_ucak EQL 660
Toplamda kaç dergi olduğunu göster.,SELECT count(numara)
Veritabanındaki cinsiyeti Male olan mimarların uyruklarını yazdır.,SELECT uyruk WHERE cinsiyet EQL Male
Bütün öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet
Yöneticilerin yaşlarını göster.,SELECT yas
Kulüpler tablosundaki en büyük numarayı göster.,SELECT max(numara)
Kurucusu Union Pacific Corporation olan demiryollarının konumlarını bul.,SELECT konum WHERE kurucu EQL Union Pacific Corporation
En büyük dergi numarasını getir.,SELECT max(numara)
Veritabanındaki keçi sayısı 2 olan çiftliklerin numaralarını yazdır.,SELECT numara WHERE keci_sayisi EQL 2
Veritabanındaki tüm yarışların numaralarını yazdır.,SELECT numara
Cinsiyeti Male olan pilotların cinsiyetlerini listele.,SELECT cinsiyet WHERE cinsiyet EQL Male
Veritabanındaki ürünlerden en büyük fiyadı yazdır.,SELECT max(fiyat)
Yarışlar tablosundan turu 4 olan yarışların yıllarını getir.,SELECT yil WHERE tur EQL 4
Uçuşlardan mesafesi 350 olan uçuşların numaralarını göster.,SELECT numara WHERE mesafe EQL 350
Yöneticilerden numarası 1 olan yöneticilerin düzeylerini getir.,SELECT duzey WHERE numara EQL 1
Randevu tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Uçuşlar tablosunda varışı Ankara olan uçuşların başlangıçlarını getir.,SELECT baslangic WHERE varis EQL Ankara
Veritabanındaki kurucusu Union Pacific Corporation olan demiryollarının numaralarını yazdır.,SELECT numara WHERE kurucu EQL Union Pacific Corporation
Trenler tablosunda adı Andaman Exp olan trenlerin adlarını getir.,SELECT ad WHERE ad EQL Andaman Exp
Tüm projelerin adlarını görüntüle.,SELECT ad
Yarışlardan tarihi 01/04/2005 olan yarışların yıllarını getir.,SELECT yil WHERE tarih EQL 01/04/2005
Numarası 1 olan tüm pilotların numaralarını getir.,SELECT numara WHERE numara EQL 1
Tüm şarkıların adlarını görüntüle.,SELECT ad
Domuz sayısı 2 olan tüm çiftliklerin numaralarını getir.,SELECT numara WHERE domuz_sayisi EQL 2
Veritabanındaki başlığı Artificial Intelligence olan yayınların yayıncılarını yazdır.,SELECT yayinci WHERE baslik EQL Artificial Intelligence
Soyadı Garcia olan çalışanların soyadlarını listele.,SELECT soyad WHERE soyad EQL Garcia
Türü Slow olan şarkıların numaralarını listele.,SELECT numara WHERE tur EQL Slow
Adı Lisa olan hemşirelerin adlarını listele.,SELECT ad WHERE ad EQL Lisa
Uluslararası yolcusu 35858 olan havalimanlarının uluslararası yolcularını getir.,SELECT uluslararasi_yolcu WHERE uluslararasi_yolcu EQL 35858
Tüm yöneticilerin sadece ülkelerini göster.,SELECT ulke
Ülkesi Türkiye olan tüm şarkıların sanatçılarını getir.,SELECT sanatci WHERE ulke EQL Türkiye
Tüm sanatçıların numaralarını görüntüle.,SELECT numara
Şarkılardan ülkesi Türkiye olan şarkıların çıkış tarihlerini göster.,SELECT cikis_tarihi WHERE ulke EQL Türkiye
Modeli Mercedes olan arabaların modellerini getir.,SELECT model WHERE model EQL Mercedes
Adı David olan tüm öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE ad EQL David
Yöneticilerden yaşı 30 olan yöneticilerin düzeylerini göster.,SELECT duzey WHERE yas EQL 30
Oyunculardan uyruğu Alman olan oyuncuların uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Alman
Uyruğu Ingiliz olan sürücülerin adlarını listele.,SELECT ad WHERE uyruk EQL Ingiliz
Veritabanındaki yılı 2021 olan yayınların numaralarını yazdır.,SELECT numara WHERE yil EQL 2021
Restoranlardan derecesi 2/5 olan restoranların tiplerini göster.,SELECT tip WHERE derece EQL 2/5
Öğrenciler tablosundan adı David olan öğrencilerin şehirlerini getir.,SELECT sehir WHERE ad EQL David
Kitaplar tablosunda numarası 1 olan kitapların başlıklarını getir.,SELECT baslik WHERE numara EQL 1
Cihazlar tablosundan numarası 1 olan cihazların cihazlarını getir.,SELECT cihaz WHERE numara EQL 1
Çiftlikler tablosunda koyun sayısı 5 olan çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE koyun_sayisi EQL 5
Sürücüler tablosundan adı Thomas olan sürücülerin numaralarını getir.,SELECT numara WHERE ad EQL Thomas
Tüm yöneticilerin sadece numaralarını göster.,SELECT numara
Sanatçılardan ülkesi Fransa olan sanatçıların ülkelerini getir.,SELECT ulke WHERE ulke EQL Fransa
Veritabanındaki cihazı Apple olan cihazların işletim sistemlerini yazdır.,SELECT isletim_sistemi WHERE cihaz EQL Apple
En büyük çiftlik inek sayısını listele.,SELECT max(inek_sayisi)
Hastalar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Tüm kitapların numaralarını görüntüle.,SELECT numara
Veritabanındaki tüm yöneticilerin ülkelerini yazdır.,SELECT ulke
Veritabanındaki numarası 1 olan projelerin başlangıç tarihlerini yazdır.,SELECT baslangic_tarihi WHERE numara EQL 1
Veritabanındaki tüm şarkıların sanatçılarını yazdır.,SELECT sanatci
Tüm yayınların yıllarını görüntüle.,SELECT yil
Adı John olan mimarların cinsiyetlerini bul.,SELECT cinsiyet WHERE ad EQL John
Veritabanındaki alıntısı 29 olan yayınların yayıncılarını yazdır.,SELECT yayinci WHERE alinti EQL 29
Konumu Omaha - Nebraska - ABD olan tüm demiryollarının numaralarını getir.,SELECT numara WHERE konum EQL Omaha - Nebraska - ABD
En büyük yarış numarasını getir.,SELECT max(numara)
Cihazı Apple olan tüm cihazların versiyonlarını getir.,SELECT versiyon WHERE cihaz EQL Apple
Çiftlikler tablosundan inek sayısı 10 olan çiftliklerin numaralarını getir.,SELECT numara WHERE inek_sayisi EQL 10
Uçaklardan açıklaması Airbus A340-600 olan uçakların hızlarını göster.,SELECT hiz WHERE aciklama EQL Airbus A340-600
Uçuşlar tablosunda mesafesi 350 olan uçuşların mesafelerini getir.,SELECT mesafe WHERE mesafe EQL 350
Öğretmenlerden şehiri Londra olan öğretmenlerin adlarını göster.,SELECT ad WHERE sehir EQL Londra
Veritabanındaki konumu Beykoz/Istanbul olan köprülerin uzunluklarını yazdır.,SELECT uzunluk WHERE konum EQL Beykoz/Istanbul
Veritabanındaki numarası 20202020 olan sürücülerin adlarını yazdır.,SELECT ad WHERE kod EQL 20202020
Başlığı Da Vinci Sifresi olan kitapların başlıklarını listele.,SELECT baslik WHERE baslik EQL Da Vinci Sifresi
Veritabanındaki numarası 1 olan hemşirelerin numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Şarkılar tablosundan adı Istanbul Sokaklari olan şarkıların dillerini getir.,SELECT dil WHERE ad EQL Istanbul Sokaklari
Adı Andaman Exp olan trenlerin kalkışlarını getir.,SELECT kalkis WHERE ad EQL Andaman Exp
Toplam müşteri sayısını getir.,SELECT count(numara)
En büyük müze numarasını göster.,SELECT max(numara)
Sanatçısı Muzeyyen Senar olan şarkıların sanatçılarını bul.,SELECT sanatci WHERE sanatci EQL Muzeyyen Senar
Kitaplar tablosunda kategorisi Roman olan kitapların numaralarını getir.,SELECT numara WHERE kategori EQL Roman
Öğretmenlerden numarası 1 olan öğretmenlerin adlarını göster.,SELECT ad WHERE numara EQL 1
Uçuşlardan varış tarihi 19/05/2022 14:00 olan uçuşların varışlarını göster.,SELECT varis WHERE varis_tarihi EQL 19/05/2022 14:00
Başlığı Artificial Intelligence olan tüm yayınların başlıklarını getir.,SELECT baslik WHERE baslik EQL Artificial Intelligence
Yarışlardan turu 4 olan yarışların adlarını getir.,SELECT ad WHERE tur EQL 4
Veritabanındaki numarası 1 olan hastaların telefonlarını yazdır.,SELECT telefon WHERE numara EQL 1
Kodu 204060 olan müşterilerin numaralarını getir.,SELECT numara WHERE kod EQL 204060
Yılı 2021 olan yayınların yıllarını getir.,SELECT yil WHERE yil EQL 2021
Numarası 1 olan müzelerin adlarını listele.,SELECT ad WHERE numara EQL 1
Stadyumlar tablosunda adı Camp Nou olan stadyumların numaralarını getir.,SELECT numara WHERE ad EQL Camp Nou
Adı Istanbul Sokaklari olan şarkıların numaralarını listele.,SELECT numara WHERE ad EQL Istanbul Sokaklari
Adı Robert olan pilotların yaşlarını getir.,SELECT yas WHERE ad EQL Robert
Veritabanındaki tipi B olan sürücülerin tiplerini yazdır.,SELECT tip WHERE tip EQL B
Keçi sayısı 2 olan çiftliklerin numaralarını bul.,SELECT numara WHERE keci_sayisi EQL 2
Yarışlardan adı Formula A olan yarışların turlarını getir.,SELECT tur WHERE ad EQL Formula A
Hemşireler tablosunda pozisyonu Clinical Nurse olan hemşirelerin kayıtlarını getir.,SELECT kayit WHERE pozisyon EQL Clinical Nurse
En büyük yayın numarasını getir.,SELECT max(numara)
Veritabanındaki türü Slow olan şarkıların adlarını yazdır.,SELECT ad WHERE tur EQL Slow
Trenlerden numarası 1 olan trenlerin kalkışlarını getir.,SELECT kalkis WHERE numara EQL 1
